pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
530	A campanha de vacinação contra a poliomielite iniciará neste sábado, com o Dia D da Vacinação.	Começa neste sábado, 15, a Campanha Nacional de Vacinação contra poliomielite.	4.0	TEST
531	A deputada estadual Leci Brandão (PCdoB) estava entre os políticos presentes à manifestação e subiu em um carro de som para defender a Petrobrás.	A deputada estadual Leci Brandão (PCdoB) subiu em um carro de som para defender a Petrobrás.	4.0	TEST
532	O show está previsto para começar às 17h.	A atração acontece a partir das 12h.	1.75	TEST
533	Gabriel, quem bateu nesta quarta, converteu e deu a vitória ao time de Vila Belmiro.	O gol que deu a vitória ao alvinegro praiano saiu após Gabriel converter um pênalti, sofrido por ele.	3.75	TEST
534	O usuário pode configurar quais dados quer salvar e também a periodicidade do recurso.	No local será possível configurar quais os dados deseja salvar e também a periodicidade do recurso.	4.0	TEST
535	Segundo informou a emissora de TV pública japonesa, ao menos uma pessoa morreu e dezenas ficaram feridas.	Ao menos seis outras pessoas ficaram feridas, disseram equipes de emergência.	2.5	TEST
536	Teve início nesta semana a segunda etapa da vacinação contra o Papiloma Vírus Humano (HPV).	A segunda dose da vacina contra o Papilomavírus Humano (HPV) já é distribuída em Juiz de Fora.	3.25	TEST
537	"""Street Fighter V"" tem lançamento previsto para PC e PS4 no começo de 2016."	Street Fighter V chega ao PC e PS4 no início de 2016.	4.75	TEST
538	Vasco da Gama e Atlético Paranaense jogaram pela 25ª rodada do Brasileirão 2015.	Na 25ª rodada, tinha 18 pontos, um a menos do que o Vasco atualmente.	2.0	TEST
539	Continuam bombardeando alvos que não são do grupo jihadista Estado Islâmico.	Em uma semana, segundo ele, a Rússia bombardeou 112 alvos jihadistas.	2.25	TEST
540	Com o empate, o Fluminense se manteve no G-4 da competição.	O Fluminense tentou esfriar o jogo e segurar o empate.	3.0	TEST
541	Em Uberaba a meta é vacinar 95% das crianças nesta faixa etária, de um total de 16.994.	A meta do governo é vacinar 12 milhões de crianças contra a doença.	3.0	TEST
542	A Comissão Europeia divulgou, por outro lado, a última proposta que tinha feito à Grécia.	"O presidente da Comissão Europeia manifestou-se ""traído"" pela iniciativa."	1.75	TEST
543	O jogo de domingo de manhã entre Corinthians e Joinville foi marcado pela forte marcação do time catarinense.	A forte marcação já vista nos últimos jogos do Joinville se repetiu na Arena Corinthians.	3.75	TEST
544	A realização da competições de hipismo no Jogos Olímpicos Rio-2016 podem não ser realizadas no Brasil.	Essa não seria a primeira vez que o hipismo seria disputado em outro país nos Jogos Olímpicos.	3.25	TEST
545	Em 2015, o apostador conta com mais cinco novos concursos da Mega-Sena nas Mega Semanas.	É a Mega Semana de Férias, a segunda das Mega Semanas de 2015.	3.0	TEST
546	São US$ 200 mil mensais, cerca de R$ 800 mil na cotação atual, que Tevez recebe por mês no Boca.	Tevez recebe US$ 200 mil por mês no Boca.	4.25	TEST
547	Em seguida fica visível que o policial efetua mais, pelo menos, dois disparos.	Os menores ficam caídos e o policial efetua disparos contra eles.	3.25	TEST
548	A Capcom confirmou mais um lutador para Street Fighter 5, o turrão russo Zangief.	Vazaram imagens de Laura, suposta lutadora brasileira de Street Fighter 5.	2.5	TEST
549	Isso significa que alguns trabalhadores podem ficar até 18 meses sem receber o abono.	Milhares de trabalhadores só vão receber o abono salarial no ano que vem.	3.0	TEST
550	No minuto seguinte, porém, Andrei Girotto fez mais um gol e definiu a classificação alviverde.	Na saída de bola, Allione fez ótimo cruzamento para o empate.	1.75	TEST
551	O jovem encontra-se, desde então, hospitalizado em estado considerado crítico.	Ele foi hospitalizado em estado crítico, instável e foi submetido a uma cirurgia.	4.0	TEST
552	A confirmação do local de prova de cada cidade será divulgada no dia 3 de novembro.	Os locais de prova serão divulgados no dia 3 de novembro.	4.25	TEST
553	No caso ao auxílio-doença, o prazo varia de 15 dias a 2 anos.	INSS vai prorrogar o pagamento de auxílio-doença.	3.0	TEST
554	O goleiro Victor rasgou elogios ao ex-companheiro e deixou as portas do clube abertas para Ronaldinho Gaúcho.	O goleiro Victor abriu as portas do Atlético-MG para um possível retorno do meia Ronaldinho Gaúcho ao clube.	3.75	TEST
555	Nesta segunda-feira, o médico da menina Sofia, o brasileiro Rodrigo Vianna, lamentou a morte da criança.	O médico de Sofia lamentou nesta segunda-feira a morte da menina.	4.5	TEST
556	A produção de combustível destilado aumentou na semana passada, com média de cerca de 5,1 milhões de bpd.	As importações de combustíveis destilados na média foram de 111.000 bpd na semana passada.	2.5	TEST
557	Outro recuo de Sartori foi sobre período de vigência do aumento do ICMS.	Piaia votará contra o aumento do ICMS.	2.5	TEST
558	Neste ano, pela primeira vez, as vendas de smartphones no Brasil serão menores que no ano anterior.	O mercado brasileiro de smartphones teve queda nas vendas pela primeira vez na história.	4.25	TEST
559	O voo MH17 seguia de Amsterdã, na Holanda, para Kuala Lumpur, na Malásia.	O Boeing 777-200 da Malaysia Airlines fazia a rota de Amsterdã a Kuala Lumpur.	3.75	TEST
560	Aos 39 minutos, o Fluminense marcou o primeiro gol.	Foi o primeiro gol marcado pelo artilheiro tricolor contra a equipe santista.	2.75	TEST
561	Na comparação com junho do ano passado, o varejo recuou 2,7%.	Nos primeiros 7 meses do ano passado foram vendidas 1,6 milhão de unidades.	1.25	TEST
562	Já o Fluminense visita o São Paulo, no Morumbi, no mesmo dia e horário.	Na próxima rodada, o Fluminense vai enfrentar o São Paulo, no Morumbi.	3.25	TEST
563	O nome oficial da competição ainda está sendo definido.	Os clubes definiram que a competição será realizada com três grupos.	2.25	TEST
564	O companheiro dele na Mercedes, Nico Rosberg, vem logo em seguida, com 159.	O alemão Nico Rosberg chegou em segundo, fechando nova dobradinha da Mercedes.	3.5	TEST
565	A temperatura vai cair dos 35 graus de hoje para 31, domingo e segunda-feira.	Ontem, a maior temperatura foi de 36 graus, registrada às 16 horas.	2.25	TEST
566	Receber a chama Olímpica Angra dos Reis é como receber um pedaço dos Jogos Olímpicos.	A cidade já revelou diversos atletas que defenderam o Brasil em Jogos Olímpicos.	2.5	TEST
567	Marcelo Castro, 65 anos, é médico psiquiatra e atua como deputado federal desde 1999.	O deputado federal Marcelo Castro (PMDB-PI) será o novo ministro da Saúde.	2.25	TEST
568	Em 2007, durante a realização dos Jogos Pan Americanos, Vitória também recebeu a tocha olímpica.	A tocha Olímpica é verdadeiramente bonita e fantástica.	2.0	TEST
569	Em 12 meses, o índice teve recuo de 0,8%.	Em junho deste ano, o recuo foi de 0,4%.	2.75	TEST
570	De acordo com a Fenabrave, no mês passado foram emplacados 175.272 automóveis e 29.355 comerciais leves.	A Fenabrave espera que, neste ano, serão emplacados 24.351 ônibus.	2.75	TEST
571	O Flamengo teve a primeira chance de gol aos quatro minutos.	O Flamengo conseguiu criar uma boa chance só aos 38 minutos.	2.75	TEST
572	Até quarta-feira (8) de manhã, o Papa Francisco terá compromissos no Equador.	O papa Francisco chega a Quito, no dia 5 de julho de 2015.	2.75	TEST
573	As contas foram rejeitadas pelo TCU por unanimidade na quarta-feira (7).	É a segunda vez que o TCU rejeita as contas de um presidente.	2.75	TEST
574	Por isso a presidente Dilma Rousseff deve trocá-lo pelo ministro-chefe da Casa Civil, Aloizio Mercadante.	A queda de Aloizio Mercadante da Casa Civil é a capitulação final de Dilma.	3.25	TEST
575	A disputa mais emocionante ficou reservada para o Allianz Parque, em São Paulo.	O São Paulo disputou a vaga contra o Grêmio, mas foi derrotado e ficou para trás.	1.5	TEST
576	Em conjunto, as vendas externas dos cinco setores representaram 84,0% do total exportado pelo setor em julho.	O valor representa 49,2% do total das vendas externas, US$ 18,526 bilhões.	3.0	TEST
577	Os sensores embutidos no Moto X Style também permitem que o smartphone faça determinadas ações com o Assist.	Particularmente, acho a tela do Moto X Style muito boa.	2.25	TEST
578	Ex-funcionário da Petrobras, Raul Schmidt fez carreira na área internacional da estatal.	O preso é o ex-diretor da área Internacional da Petrobras Jorge Luiz Zelada.	2.5	TEST
579	A América Latina concentra a maioria do 1,2 bilhão de católicos no mundo.	A América Latina tem 42% dos católicos do mundo, segundo o Vaticano.	4.25	TEST
580	A PEC 443 vincula os salários das carreiras à remuneração de ministro do Supremo Tribunal Federal.	Ainda cabe recurso no Supremo Tribunal de Justiça e no Supremo Tribunal Federal.	2.0	TEST
581	Chimbinha começou a noite tocando sozinho no palco, porque Joelma cantava dos bastidores.	Chimbinha deu início ao show tocando sozinho no palco, enquanto Joelma cantava nos bastidores.	5.0	TEST
582	Pela expulsão, Gabriel Paulista será julgado por conduta imprópria.	Segundo o comunicado, Gabriel havia recebido três jogos de suspensão por conduta imprópria.	3.25	TEST
583	A última movimentação confirmou o retorno do zagueiro Pedro Geromel.	Em contrapartida há o retorno do zagueiro Pedro Geromel, recuperado de lesão.	3.0	TEST
584	Foi realizada perícia no local onde o adolescente morreu e as armas dos policiais foram recolhidas.	A Polícia Civil informou que as armas dos policiais foram recolhidas para a perícia.	3.75	TEST
585	Entusiasmada por estar no US Open a apoiar Serena.	O SporTV transmite ao vivo o US Open pelo SporTV 2.	2.25	TEST
586	André, em um pênalti polêmico, converteu, aos 46 minutos do segundo tempo.	No fim, André sofreu e converteu um pênalti e decretou o empate.	4.0	TEST
587	Na madrugada desta quinta-feira, Gusttavo Lima mostrou que tem disposição em todos os horários.	Gusttavo Lima aproveitou a madrugada desta quinta-feira para se exercitar.	3.5	TEST
588	A Bolsa de Milão recuou 0,53%, para 23.507,70 pontos, acumulando queda de 1,08% na semana.	Em TÓQUIO, o índice Nikkei recuou 0,67%, a 20.544 pontos.	2.25	TEST
589	Foram feitas duas perícias no prédio.	O prédio não corre risco de desabar.	2.75	TEST
590	A reunião aconteceu no Palácio da Alvorada e discutiu o corte de gastos do governo federal.	A reunião acontece no Palácio da Alvorada e deve se estender até a noite.	3.0	TEST
591	Quatro times garantem vaga direta e o quinto colocado vai disputar a repescagem com um representante da Oceania.	O quinto colocado irá à repescagem em confronto contra o representante da Oceania.	4.0	TEST
592	Ao todo, 323 municípios de todas as regiões poderão preencher 410 vagas ociosas.	Os profissionais selecionados preencherão vagas ociosas, principalmente por desistência.	2.5	TEST
593	Com bandeiras, faixas e cartazes, muitos pediam a saída da presidente Dilma Rousseff.	Na Avenida Paulista, manifestantes exibem cartazes pedindo a saída da presidente Dilma Rousseff.	4.25	TEST
594	As imagens mostram quando os taxistas cercam o carro do Uber para impedir a viagem.	Imagens mostram que os taxistas cercaram o motorista do Uber e impediram a viagem.	5.0	TEST
595	O técnico Hudson Coutinho fechou todos os treinamentos que antecederam a viagem para São Paulo.	O técnico Hudson Coutinho faz de tudo para esconder a escalação.	3.0	TEST
596	Já no final de semana, a mínima deve ser de 22ºC e a máxima de 27ºC.	A temperatura nesta sexta-feira deve variar entre 21ºC e 27ºC.	2.75	TEST
597	Tempestade teria causado desastre, que ocorre semanas antes da grande peregrinação anual muçulmana.	O acidente ocorre poucas semanas antes da peregrinação muçulmana anual.	4.0	TEST
598	O texto do deputado Rodrigo Delmasso (PTN) foi aprovado pela Câmara Legislativa em 30 de julho.	Projeto havia sido aprovado por Câmara Legislativa do DF em junho.	2.5	TEST
599	O São Paulo dominou a maior parte do clássico contra o Palmeiras neste domingo, no Morumbi.	No clássico paulista da 28ª rodada, nem Palmeiras nem São Paulo.	2.25	TEST
600	O governo reduziu a previsão de gastos com o PAC em R$ 3,8 bilhões.	Com relação ao PAC, haverá uma redução de prevsão de gastos de R$ 3,8 bilhões.	4.25	TEST
601	Este ano, o traslado para Ananindeua e Marituba teve redução de 10 quilômetros (km).	O Traslado para Ananindeua é realizado desde 1992.	2.5	TEST
602	O corpo foi retirado pelos Bombeiros e está na perícia forense da cidade de Quixeramobim.	O corpo foi resgatado pelos Bombeiros e levado para a perícia forense de Quixadá.	3.0	TEST
603	Juvenal disse que Aidar tem intenção de arrendar Cotia.	Aidar e Juvenal foram amigos por cerca de 30 anos.	2.0	TEST
604	A câmera continuou com 5 megapixels da geração anterior, porém com capacidade de fazer vídeos a 480p e 30 quadros por segundo.	A câmera, porém, manteve os mesmos 5 megapixels da geração anterior.	4.0	TEST
605	De acordo com os dados revisados, em abril comparado a março, houve retração de 0,88%.	Em abril, o indicador teve queda de 0,88%, segundo números revisados.	4.5	TEST
606	O governador José Ivo Sartori (PMDB), contudo, não estava no palácio.	O governador José Ivo Sartori ressaltou a importância da aprovação do projeto.	2.25	TEST
607	No Instagram, a atriz se derreteu ao postar uma foto das filhas durante o parabéns.	No Instagram, a atriz compartilhou foto das meninas no momento do parabéns.	4.0	TEST
608	Entre as ofertas, há oportunidades para alinhador de rodas, telefonista e operador de caixa.	Entre as ofertas, há oportunidades para açougueiro, auxiliar de cozinha e telefonista.	3.5	TEST
609	A seleção brasileira masculina de vôlei confirmou neste domingo sua hegemonia, conquistando o Campeonato Sul-Americano.	A seleção brasileira masculina de vôlei conquistou o título do Sul-Americano.	4.0	TEST
610	O parlamento alemão aprovou o terceiro resgate à Grécia.	O terceiro resgate à Grécia ascenderá a 86.000 milhões de euros.	3.5	TEST
611	O Android 6.0 (Marshmallow) chegou para os usuários com diversas novidades.	Faltam poucos dias para o Google liberar o novo Android 6.0 Marshmallow.	2.5	TEST
612	Ao longo da história, Vasco e Cruzeiro já se enfrentaram 89 vezes.	Cruzeiro e Vasco já travaram duelos equilibrados em  89 competições.	4.25	TEST
